Elapsed Time,Ch1,BioRadio Event
00:00.3,-0.210151866,0
00:00.3,-0.227326035,0
00:00.3,-0.242484346,0
00:00.3,-0.254734725,0
00:00.3,-0.263540179,0
00:00.3,-0.268559009,0
00:00.3,-0.269377649,0
00:00.3,-0.265308768,0
00:00.3,-0.255406529,0
00:00.3,-0.238721192,0
00:00.3,-0.214675292,0
00:00.3,-0.183380112,0
00:00.3,-0.145750836,0
00:00.3,-0.1033516,0
00:00.3,-0.058027416,0
00:00.3,-0.011516083,0
00:00.3,0.034774076,0
00:00.3,0.07974384,0
00:00.3,0.122375667,0
00:00.4,0.161456078,0
00:00.4,0.195451841,0
00:00.4,0.222648889,0
00:00.4,0.241498828,0
00:00.4,0.251003474,0
00:00.4,0.250970542,0
00:00.4,0.242025241,0
00:00.4,0.225344762,0
00:00.4,0.20224604,0
00:00.4,0.173860297,0
00:00.4,0.141048029,0
00:00.4,0.10455396,0
00:00.4,0.065279633,0
00:00.4,0.024499269,0
00:00.4,-0.016124787,0
00:00.4,-0.054777857,0
00:00.4,-0.089886159,0
00:00.4,-0.120461404,0
00:00.4,-0.146227732,0
00:00.4,-0.167486012,0
00:00.4,-0.18478924,0
00:00.4,-0.198598817,0
00:00.4,-0.209099591,0
00:00.4,-0.216260806,0
00:00.4,-0.220093355,0
00:00.4,-0.220927358,0
00:00.4,-0.219523877,0
00:00.4,-0.216946289,0
00:00.4,-0.214246094,0
00:00.4,-0.21211344,0
00:00.4,-0.210667282,0
00:00.4,-0.209506065,0
00:00.4,-0.20801343,0
00:00.4,-0.205750644,0
00:00.4,-0.202718124,0
00:00.4,-0.199366018,0
00:00.4,-0.196359858,0
00:00.4,-0.194231227,0
00:00.4,-0.193100154,0
00:00.4,-0.192608401,0
00:00.4,-0.192112267,0
00:00.4,-0.191042379,0
00:00.4,-0.189214289,0
00:00.4,-0.186922222,0
00:00.4,-0.1847893,0
00:00.4,-0.183456853,0
00:00.4,-0.183269575,0
00:00.4,-0.184114814,0
00:00.4,-0.185505286,0
00:00.4,-0.186874136,0
00:00.5,-0.187909499,0
00:00.5,-0.188729763,0
00:00.5,-0.189803734,0
00:00.5,-0.191657454,0
00:00.5,-0.194536477,0
00:00.5,-0.198217571,0
00:00.5,-0.202069864,0
00:00.5,-0.205341265,0
00:00.5,-0.207525998,0
00:00.5,-0.208611861,0
00:00.5,-0.209072709,0
00:00.5,-0.209609285,0
00:00.5,-0.210780948,0
00:00.5,-0.212727576,0
00:00.5,-0.215112329,0
00:00.5,-0.217315212,0
00:00.5,-0.218791798,0
00:00.5,-0.219387472,0
00:00.5,-0.219418436,0
00:00.5,-0.219489321,0
00:00.5,-0.220160171,0
00:00.5,-0.221637294,0
00:00.5,-0.223642543,0
00:00.5,-0.225545675,0
00:00.5,-0.226708949,0
00:00.5,-0.226847664,0
00:00.5,-0.226203784,0
00:00.5,-0.225442335,0
00:00.5,-0.225317016,0
00:00.5,-0.226286426,0
00:00.5,-0.228285074,0
00:00.5,-0.230757385,0
00:00.5,-0.232946217,0
00:00.5,-0.234291136,0
00:00.5,-0.234713823,0
00:00.5,-0.23463659,0
00:00.5,-0.234728977,0
00:00.5,-0.235536575,0
00:00.5,-0.237194225,0
00:00.5,-0.239340857,0
00:00.5,-0.241279796,0
00:00.5,-0.24233602,0
00:00.5,-0.242208198,0
00:00.5,-0.24109678,0
00:00.5,-0.239553154,0
00:00.5,-0.238158479,0
00:00.5,-0.23721005,0
00:00.5,-0.236565799,0
00:00.5,-0.235729352,0
00:00.5,-0.234150752,0
00:00.6,-0.231565028,0
00:00.6,-0.228157878,0
00:00.6,-0.224473059,0
00:00.6,-0.221119046,0
00:00.6,-0.218433142,0
00:00.6,-0.216281369,0
00:00.6,-0.21410352,0
00:00.6,-0.211203411,0
00:00.6,-0.207133874,0
00:00.6,-0.201949865,0
00:00.6,-0.196190774,0
00:00.6,-0.190610722,0
00:00.6,-0.18580392,0
00:00.6,-0.181917131,0
00:00.6,-0.178593904,0
00:00.6,-0.175197899,0
00:00.6,-0.171202317,0
00:00.6,-0.166503653,0
00:00.6,-0.161481574,0
00:00.6,-0.156792775,0
00:00.6,-0.153016582,0
00:00.6,-0.150341585,0
00:00.6,-0.148445308,0
00:00.6,-0.14661929,0
00:00.6,-0.144089788,0
00:00.6,-0.140372768,0
00:00.6,-0.135471225,0
00:00.6,-0.1298168,0
00:00.6,-0.123997428,0
00:00.6,-0.118424043,0
00:00.6,-0.113105312,0
00:00.6,-0.107652783,0
00:00.6,-0.101537853,0
00:00.6,-0.094449639,0
00:00.6,-0.086528242,0
00:00.6,-0.078347608,0
00:00.6,-0.070657983,0
00:00.6,-0.064020611,0
00:00.6,-0.058532208,0
00:00.6,-0.05378243,0
00:00.6,-0.049072515,0
00:00.6,-0.043790568,0
00:00.6,-0.037740525,0
00:00.6,-0.031248383,0
00:00.6,-0.024987379,0
00:00.6,-0.019612001,0
00:00.6,-0.015404516,0
00:00.6,-0.012125532,0
00:00.6,-0.009156852,0
00:00.6,-0.005869453,0
00:00.7,-0.001995385,0
00:00.7,0.002216247,0
00:00.7,0.006132179,0
00:00.7,0.009071852,0
00:00.7,0.010664588,0
00:00.7,0.011048148,0
00:00.7,0.010809861,0
00:00.7,0.010694882,0
00:00.7,0.011247436,0
00:00.7,0.012579014,0
00:00.7,0.014360135,0
00:00.7,0.016035579,0
00:00.7,0.017163385,0
00:00.7,0.017686429,0
00:00.7,0.017972946,0
00:00.7,0.018596733,0
00:00.7,0.019983938,0
00:00.7,0.022142336,0
00:00.7,0.024626734,0
00:00.7,0.026751278,0
00:00.7,0.027937161,0
00:00.7,0.028012758,0
00:00.7,0.027317472,0
00:00.7,0.026560077,0
00:00.7,0.026480144,0
00:00.7,0.027478129,0
00:00.7,0.029429419,0
00:00.7,0.031789742,0
00:00.7,0.03391993,0
00:00.7,0.035435274,0
00:00.7,0.036390617,0
00:00.7,0.037217684,0
00:00.7,0.038455714,0
00:00.7,0.040417198,0
00:00.7,0.042959649,0
00:00.7,0.04548889,0
00:00.7,0.047217242,0
00:00.7,0.047547221,0
00:00.7,0.046365529,0
00:00.7,0.044090569,0
00:00.7,0.041448429,0
00:00.7,0.039102137,0
00:00.7,0.037346344,0
00:00.7,0.036023155,0
00:00.7,0.034683101,0
00:00.7,0.032896083,0
00:00.7,0.030547677,0
00:00.7,0.027965989,0
00:00.7,0.025793808,0
00:00.7,0.024655895,0
00:00.8,0.024818325,0
00:00.8,0.026033245,0
00:00.8,0.02764005,0
00:00.8,0.0288759,0
00:00.8,0.02923966,0
00:00.8,0.028714418,0
00:00.8,0.02772888,0
00:00.8,0.026879771,0
00:00.8,0.026583148,0
00:00.8,0.026853703,0
00:00.8,0.027314661,0
00:00.8,0.027422497,0
00:00.8,0.026788818,0
00:00.8,0.025428591,0
00:00.8,0.023796678,0
00:00.8,0.022578869,0
00:00.8,0.022347141,0
00:00.8,0.023273496,0
00:00.8,0.025046572,0
00:00.8,0.027027745,0
00:00.8,0.028577479,0
00:00.8,0.029378608,0
00:00.8,0.029568126,0
00:00.8,0.029604165,0
00:00.8,0.02995638,0
00:00.8,0.030800659,0
00:00.8,0.031869691,0
00:00.8,0.032532163,0
00:00.8,0.032082763,0
00:00.8,0.030107353,0
00:00.8,0.026726585,0
00:00.8,0.022567775,0
00:00.8,0.018458923,0
00:00.8,0.015027856,0
00:00.8,0.012446963,0
00:00.8,0.010443716,0
00:00.8,0.008545537,0
00:00.8,0.006415626,0
00:00.8,0.004095956,0
00:00.8,0.002029753,0
00:00.8,0.000844568,0
00:00.8,0.001005282,0
00:00.8,0.002529756,0
00:00.8,0.004925186,0
00:00.8,0.007389075,0
00:00.8,0.009176898,0
00:00.8,0.009938635,0
00:00.8,0.009856751,0
00:00.8,0.00951634,0
00:00.8,0.009557738,0
00:00.9,0.010306942,0
00:00.9,0.011604799,0
00:00.9,0.012917942,0
00:00.9,0.013651497,0
00:00.9,0.013486347,0
00:00.9,0.012567421,0
00:00.9,0.011450804,0
00:00.9,0.010828752,0
00:00.9,0.011168814,0
00:00.9,0.012456845,0
00:00.9,0.014188209,0
00:00.9,0.015629826,0
00:00.9,0.016209694,0
00:00.9,0.015813809,0
00:00.9,0.014845817,0
00:00.9,0.014022534,0
00:00.9,0.014007489,0
00:00.9,0.015088565,0
00:00.9,0.017074842,0
00:00.9,0.019456312,0
00:00.9,0.021731628,0
00:00.9,0.023719277,0
00:00.9,0.025682919,0
00:00.9,0.028197568,0
00:00.9,0.031815398,0
00:00.9,0.036717936,0
00:00.9,0.042552311,0
00:00.9,0.048535757,0
00:00.9,0.053778958,0
00:00.9,0.057673212,0
00:00.9,0.060149625,0
00:00.9,0.061672077,0
00:00.9,0.06295383,0
00:00.9,0.064559773,0
00:00.9,0.066624179,0
00:00.9,0.068808302,0
00:00.9,0.070499606,0
00:00.9,0.071164213,0
00:00.9,0.070666932,0
00:00.9,0.069365881,0
00:00.9,0.067914665,0
00:00.9,0.06689211,0
00:00.9,0.066491164,0
00:00.9,0.066431984,0
00:00.9,0.066130728,0
00:00.9,0.06503693,0
00:00.9,0.06295272,0
00:00.9,0.060162466,0
00:00.9,0.057309203,0
00:00.9,0.055069927,0
00:01.0,0.053799305,0
00:01.0,0.053347357,0
00:01.0,0.053163189,0
00:01.0,0.052619856,0
00:01.0,0.051350743,0
00:01.0,0.049428005,0
00:01.0,0.047326919,0
00:01.0,0.045672849,0
00:01.0,0.044884335,0
00:01.0,0.044933572,0
00:01.0,0.045361664,0
00:01.0,0.04552485,0
00:01.0,0.04493656,0
00:01.0,0.043528672,0
00:01.0,0.041701034,0
00:01.0,0.040122159,0
00:01.0,0.039371833,0
00:01.0,0.039625034,0
00:01.0,0.040561534,0
00:01.0,0.041557018,0
00:01.0,0.042037111,0
00:01.0,0.041786529,0
00:01.0,0.041071173,0
00:01.0,0.040512286,0
00:01.0,0.040743686,0
0:00:01,0.042037085,0
00:01.0,0.044124264,0
00:01.0,0.046321854,0
00:01.0,0.047882784,0
00:01.0,0.048364289,0
00:01.0,0.047828417,0
00:01.0,0.046802409,0
00:01.0,0.046008572,0
00:01.0,0.045980453,0
00:01.0,0.046779878,0
00:01.0,0.047992356,0
00:01.0,0.049002271,0
00:01.0,0.049365718,0
00:01.0,0.049065329,0
00:01.0,0.048528519,0
00:01.0,0.048403092,0
00:01.0,0.049205884,0
00:01.0,0.051040031,0
00:01.0,0.05352423,0
00:01.0,0.055961937,0
00:01.0,0.057668567,0
00:01.0,0.058290783,0
00:01.0,0.057956036,0
00:01.0,0.057172228,0
00:01.0,0.056525558,0
00:01.1,0.056344233,0
00:01.1,0.056512147,0
00:01.1,0.056545377,0
00:01.1,0.05589642,0
00:01.1,0.054289252,0
00:01.1,0.051890809,0
00:01.1,0.049249928,0
00:01.1,0.047031127,0
00:01.1,0.045662284,0
00:01.1,0.045089159,0
00:01.1,0.044792462,0
00:01.1,0.044073354,0
00:01.1,0.042443167,0
00:01.1,0.039897174,0
00:01.1,0.036935266,0
00:01.1,0.034318585,0
00:01.1,0.032686271,0
00:01.1,0.032244615,0
00:01.1,0.032691512,0
00:01.1,0.033402786,0
00:01.1,0.033774167,0
00:01.1,0.033540998,0
00:01.1,0.032915354,0
00:01.1,0.032454692,0
00:01.1,0.032717388,0
00:01.1,0.033907354,0
00:01.1,0.035712268,0
00:01.1,0.037422888,0
00:01.1,0.038271811,0
00:01.1,0.037802942,0
00:01.1,0.036080547,0
00:01.1,0.033641249,0
00:01.1,0.031203704,0
00:01.1,0.029290229,0
00:01.1,0.027981384,0
00:01.1,0.026937682,0
00:01.1,0.025665831,0
00:01.1,0.02387036,0
00:01.1,0.021697851,0
00:01.1,0.019747863,0
00:01.1,0.018827945,0
00:01.1,0.019568797,0
00:01.1,0.022103103,0
00:01.1,0.025969893,0
00:01.1,0.030311825,0
00:01.1,0.034283824,0
00:01.1,0.037439328,0
00:01.1,0.039889067,0
00:01.1,0.042178143,0
00:01.1,0.044946101,0
00:01.2,0.048536222,0
00:01.2,0.052777648,0
00:01.2,0.057078324,0
00:01.2,0.060760032,0
00:01.2,0.06341695,0
00:01.2,0.065108672,0
00:01.2,0.066315316,0
00:01.2,0.06767875,0
00:01.2,0.069648959,0
00:01.2,0.072228633,0
00:01.2,0.074970424,0
00:01.2,0.077228017,0
00:01.2,0.078507185,0
00:01.2,0.078723736,0
00:01.2,0.078243136,0
00:01.2,0.077675462,0
00:01.2,0.077528588,0
00:01.2,0.077917121,0
00:01.2,0.078494169,0
00:01.2,0.078650713,0
00:01.2,0.077872954,0
00:01.2,0.076059848,0
00:01.2,0.073638961,0
00:01.2,0.071405731,0
00:01.2,0.070144311,0
00:01.2,0.070239164,0
00:01.2,0.071492322,0
00:01.2,0.073229432,0
00:01.2,0.074632406,0
00:01.2,0.075120285,0
00:01.2,0.074581668,0
00:01.2,0.073348261,0
00:01.2,0.07193125,0
00:01.2,0.070678793,0
00:01.2,0.069551513,0
00:01.2,0.06813138,0
00:01.2,0.065861046,0
00:01.2,0.062383976,0
00:01.2,0.057792682,0
00:01.2,0.052651357,0
00:01.2,0.047759753,0
00:01.2,0.043749046,0
00:01.2,0.040727127,0
00:01.2,0.038178023,0
00:01.2,0.035163391,0
00:01.2,0.030710051,0
00:01.2,0.024181793,0
00:01.2,0.015464064,0
00:01.2,0.004891013,0
00:01.2,-0.00703372,0
00:01.3,-0.01994567,0
00:01.3,-0.033758149,0
00:01.3,-0.048548903,0
00:01.3,-0.064261481,0
00:01.3,-0.080376007,0
00:01.3,-0.095715195,0
00:01.3,-0.108524263,0
00:01.3,-0.116857596,0
00:01.3,-0.119101048,0
00:01.3,-0.114358261,0
00:01.3,-0.102524593,0
00:01.3,-0.084040143,0
00:01.3,-0.059498638,0
00:01.3,-0.02937386,0
00:01.3,0.00599484,0
00:01.3,0.0461918,0
00:01.3,0.090421997,0
00:01.3,0.137288243,0
00:01.3,0.184793472,0
00:01.3,0.23062101,0
00:01.3,0.272600681,0
00:01.3,0.309137106,0
00:01.3,0.339396536,0
00:01.3,0.363188535,0
00:01.3,0.380632788,0
00:01.3,0.391807348,0
00:01.3,0.396564156,0
00:01.3,0.394596159,0
00:01.3,0.385712802,0
00:01.3,0.370163769,0
00:01.3,0.34882319,0
00:01.3,0.323115319,0
00:01.3,0.294678509,0
00:01.3,0.26492852,0
00:01.3,0.234760761,0
00:01.3,0.204540446,0
00:01.3,0.174362332,0
00:01.3,0.144411013,0
00:01.3,0.115211874,0
00:01.3,0.087647028,0
00:01.3,0.062726237,0
00:01.3,0.041225661,0
00:01.3,0.023398777,0
00:01.3,0.008918732,0
00:01.3,-0.002919133,0
00:01.3,-0.012832943,0
00:01.3,-0.021214791,0
00:01.3,-0.027989732,0
00:01.3,-0.032743916,0
00:01.3,-0.035053689,0
00:01.4,-0.034838524,0
00:01.4,-0.032558888,0
00:01.4,-0.029151065,0
00:01.4,-0.025712904,0
00:01.4,-0.023100695,0
00:01.4,-0.021641269,0
00:01.4,-0.021105696,0
00:01.4,-0.020969052,0
00:01.4,-0.020800477,0
00:01.4,-0.020545281,0
00:01.4,-0.020551488,0
00:01.4,-0.021344895,0
00:01.4,-0.023290312,0
00:01.4,-0.026328871,0
00:01.4,-0.029931016,0
00:01.4,-0.03330915,0
00:01.4,-0.03579222,0
00:01.4,-0.037144747,0
00:01.4,-0.037648778,0
00:01.4,-0.037913341,0
00:01.4,-0.038519327,0
00:01.4,-0.039688874,0
00:01.4,-0.04115314,0
00:01.4,-0.042301461,0
00:01.4,-0.042539459,0
00:01.4,-0.041640177,0
00:01.4,-0.039890636,0
00:01.4,-0.037970066,0
00:01.4,-0.036625508,0
00:01.4,-0.036310952,0
00:01.4,-0.036971625,0
00:01.4,-0.038087551,0
00:01.4,-0.038972333,0
00:01.4,-0.039159402,0
00:01.4,-0.038642567,0
00:01.4,-0.037849359,0
00:01.4,-0.037384216,0
00:01.4,-0.037687629,0
00:01.4,-0.038785316,0
00:01.4,-0.040253479,0
00:01.4,-0.041434616,0
00:01.4,-0.041791804,0
00:01.4,-0.041188814,0
00:01.4,-0.039958142,0
00:01.4,-0.038748089,0
00:01.4,-0.038208224,0
00:01.4,-0.038646378,0
00:01.4,-0.039853401,0
00:01.4,-0.041226454,0
00:01.4,-0.042121906,0
00:01.5,-0.042211849,0
00:01.5,-0.041649092,0
00:01.5,-0.040975202,0
00:01.5,-0.040827278,0
00:01.5,-0.04159648,0
00:01.5,-0.043215062,0
00:01.5,-0.04519118,0
00:01.5,-0.046892028,0
00:01.5,-0.047916863,0
00:01.5,-0.048335548,0
00:01.5,-0.048659857,0
00:01.5,-0.049568079,0
00:01.5,-0.051532988,0
00:01.5,-0.054544266,0
00:01.5,-0.058069445,0
00:01.5,-0.061299209,0
00:01.5,-0.063557863,0
00:01.5,-0.064637311,0
00:01.5,-0.064875089,0
00:01.5,-0.064962871,0
00:01.5,-0.065609366,0
00:01.5,-0.067223802,0
00:01.5,-0.069744959,0
00:01.5,-0.072701111,0
00:01.5,-0.075496033,0
00:01.5,-0.077752128,0
00:01.5,-0.079501539,0
00:01.5,-0.081123598,0
00:01.5,-0.083063878,0
00:01.5,-0.085503399,0
00:01.5,-0.08817704,0
00:01.5,-0.090443708,0
00:01.5,-0.091579065,0
00:01.5,-0.091136329,0
00:01.5,-0.089180849,0
00:01.5,-0.086274564,0
00:01.5,-0.083199382,0
00:01.5,-0.080551751,0
00:01.5,-0.07843297,0
00:01.5,-0.076411836,0
00:01.5,-0.073786311,0
00:01.5,-0.069986716,0
00:01.5,-0.064883977,0
00:01.5,-0.058853578,0
00:01.5,-0.052572478,0
00:01.5,-0.046654698,0
00:01.5,-0.041332431,0
00:01.5,-0.036356106,0
00:01.5,-0.031157866,0
00:01.5,-0.025188869,0
00:01.6,-0.018248199,0
00:01.6,-0.010631899,0
00:01.6,-0.003023042,0
00:01.6,0.003833765,0
00:01.6,0.009510292,0
00:01.6,0.014121289,0
00:01.6,0.0182602,0
00:01.6,0.022664305,0
00:01.6,0.027816674,0
00:01.6,0.033721481,0
00:01.6,0.039950781,0
00:01.6,0.045912266,0
00:01.6,0.051186562,0
00:01.6,0.055762388,0
00:01.6,0.06005343,0
00:01.6,0.064669631,0
00:01.6,0.070060387,0
00:01.6,0.076248556,0
00:01.6,0.082794055,0
00:01.6,0.088987038,0
00:01.6,0.094188161,0
00:01.6,0.098152526,0
00:01.6,0.101150051,0
00:01.6,0.103798911,0
00:01.6,0.106699049,0
00:01.6,0.110084258,0
00:01.6,0.113695979,0
00:01.6,0.116937585,0
00:01.6,0.119208515,0
00:01.6,0.120231614,0
00:01.6,0.120225467,0
00:01.6,0.119844086,0
00:01.6,0.119872287,0
00:01.6,0.120821893,0
00:01.6,0.122673035,0
00:01.6,0.124900348,0
00:01.6,0.126753405,0
00:01.6,0.127636015,0
00:01.6,0.127396792,0
00:01.6,0.126397371,0
00:01.6,0.125308037,0
00:01.6,0.124726713,0
00:01.6,0.124851517,0
00:01.6,0.125401065,0
00:01.6,0.125812501,0
00:01.6,0.125584394,0
00:01.6,0.124566309,0
00:01.6,0.123052903,0
00:01.6,0.1216354,0
00:01.6,0.120880932,0
00:01.7,0.121025577,0
00:01.7,0.121848345,0
00:01.7,0.122781031,0
00:01.7,0.123199008,0
00:01.7,0.122742087,0
00:01.7,0.12150342,0
00:01.7,0.119979888,0
00:01.7,0.118779846,0
00:01.7,0.118256509,0
00:01.7,0.118295386,0
00:01.7,0.118361361,0
00:01.7,0.117769994,0
00:01.7,0.116048671,0
00:01.7,0.113205761,0
00:01.7,0.109754317,0
00:01.7,0.106452331,0
00:01.7,0.10390532,0
00:01.7,0.102270097,0
00:01.7,0.101210542,0
00:01.7,0.100101985,0
00:01.7,0.098357067,0
00:01.7,0.095703535,0
00:01.7,0.092299193,0
00:01.7,0.088626795,0
00:01.7,0.085193619,0
00:01.7,0.082205616,0
00:01.7,0.079421997,0
00:01.7,0.0762747,0
00:01.7,0.072189838,0
00:01.7,0.066932924,0
00:01.7,0.060781535,0
00:01.7,0.054430604,0
00:01.7,0.048679482,0
00:01.7,0.04407163,0
00:01.7,0.040670395,0
00:01.7,0.038069282,0
00:01.7,0.035639364,0
00:01.7,0.032892779,0
00:01.7,0.029762026,0
00:01.7,0.026648873,0
00:01.7,0.024208818,0
00:01.7,0.022982541,0
00:01.7,0.023090888,0
00:01.7,0.024154756,0
00:01.7,0.025472052,0
00:01.7,0.026363667,0
00:01.7,0.026505735,0
00:01.7,0.026072197,0
00:01.7,0.025608772,0
00:01.7,0.025700869,0
00:01.8,0.026625676,0
00:01.8,0.028181352,0
00:01.8,0.029784609,0
00:01.8,0.030788176,0
00:01.8,0.030835729,0
00:01.8,0.030055624,0
00:01.8,0.028991418,0
00:01.8,0.028299082,0
00:01.8,0.028384767,0
00:01.8,0.029199643,0
00:01.8,0.030291507,0
00:01.8,0.031066338,0
00:01.8,0.031123422,0
00:01.8,0.030498702,0
00:01.8,0.029687533,0
00:01.8,0.029411891,0
00:01.8,0.030243145,0
00:01.8,0.032298807,0
00:01.8,0.035176128,0
00:01.8,0.038140088,0
00:01.8,0.04046445,0
00:01.8,0.041757699,0
00:01.8,0.042116396,0
00:01.8,0.042020839,0
00:01.8,0.042017695,0
00:01.8,0.042377595,0
00:01.8,0.042931959,0
00:01.8,0.043176159,0
00:01.8,0.042574856,0
00:01.8,0.040894099,0
00:01.8,0.038382482,0
00:01.8,0.035705507,0
00:01.8,0.033650473,0
00:01.8,0.032747388,0
00:01.8,0.033007592,0
00:01.8,0.033924114,0
00:01.8,0.034741908,0
00:01.8,0.034844875,0
00:01.8,0.034047719,0
00:01.8,0.032651771,0
00:01.8,0.031240989,0
00:01.8,0.030335616,0
00:01.8,0.030109651,0
00:01.8,0.030321347,0
00:01.8,0.030475061,0
00:01.8,0.030118186,0
00:01.8,0.029110225,0
00:01.8,0.027719591,0
00:01.8,0.026490489,0
00:01.8,0.025942091,0
00:01.9,0.026263852,0
00:01.9,0.027173763,0
00:01.9,0.02802773,0
00:01.9,0.028140631,0
00:01.9,0.027141405,0
00:01.9,0.025162635,0
00:01.9,0.022760902,0
00:01.9,0.020601802,0
00:01.9,0.019089129,0
00:01.9,0.018158369,0
00:01.9,0.017341923,0
00:01.9,0.016048312,0
00:01.9,0.013887436,0
00:01.9,0.010886858,0
00:01.9,0.007517196,0
00:01.9,0.004494935,0
00:01.9,0.002428756,0
00:01.9,0.001495518,0
00:01.9,0.001337625,0
00:01.9,0.001256878,0
00:01.9,0.000600003,0
00:01.9,-0.000892495,0
00:01.9,-0.00296574,0
00:01.9,-0.005021166,0
00:01.9,-0.006483002,0
00:01.9,-0.007139027,0
00:01.9,-0.007261604,0
00:01.9,-0.00745503,0
00:01.9,-0.008319832,0
00:01.9,-0.010119735,0
00:01.9,-0.012621795,0
00:01.9,-0.01519139,0
00:01.9,-0.017109629,0
00:01.9,-0.017941799,0
00:01.9,-0.017743614,0
00:01.9,-0.017005846,0
00:01.9,-0.016377486,0
00:01.9,-0.016305054,0
00:01.9,-0.016777264,0
00:01.9,-0.017322568,0
00:01.9,-0.017267689,0
00:01.9,-0.01610468,0
00:01.9,-0.013756375,0
00:01.9,-0.010610634,0
00:01.9,-0.007318771,0
